FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,58,ResourceUtils.copyResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ResourceUtils.java,54,0.935883,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,58,ResourceUtils.copyResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ResourceUtils.java,58,0.935307,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,53,FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,57,0.996423,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,53,FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,67,0.966110,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,53,ResourceUtils.copyResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ResourceUtils.java,54,0.936147,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,53,ResourceUtils.copyResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ResourceUtils.java,58,0.935065,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,57,FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,67,0.970135,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,57,ResourceUtils.copyResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ResourceUtils.java,58,0.940242,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,57,ResourceUtils.copyResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ResourceUtils.java,54,0.933873,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,67,ResourceUtils.copyResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ResourceUtils.java,58,0.951181,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,67,ResourceUtils.copyResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ResourceUtils.java,54,0.945767,
FileUtils.removeLeadingPath,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,75,FileUtils.isLeadingPath,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,65,0.989269,
JavaEnvUtils.getJreExecutable,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\JavaEnvUtils.java,62,JavaEnvUtils.getJdkExecutable,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\JavaEnvUtils.java,62,0.991431,
ScriptRunner.executeScript,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\optional\ScriptRunner.java,74,ScriptRunner.evaluateScript,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\optional\ScriptRunner.java,74,0.926558,
ReflectUtil.invoke,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ReflectUtil.java,58,ReflectUtil.invokeStatic,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ReflectUtil.java,62,0.988294,
ReflectUtil.invoke,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ReflectUtil.java,58,ReflectUtil.invoke,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ReflectUtil.java,70,0.926488,
ReflectUtil.invokeStatic,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ReflectUtil.java,62,ReflectUtil.invoke,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ReflectUtil.java,70,0.920679,
ReflectUtil.invoke,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ReflectUtil.java,70,ReflectUtil.invoke,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ReflectUtil.java,82,0.969692,
RegexpFactory.newRegexp,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\regexp\RegexpFactory.java,54,RegexpMatcherFactory.newRegexpMatcher,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\regexp\RegexpMatcherFactory.java,54,0.905443,
ResourceUtils.copyResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ResourceUtils.java,54,ResourceUtils.copyResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ResourceUtils.java,58,0.996049,
ResourceUtils.copyWithFilterSets,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ResourceUtils.java,259,ResourceUtils.copyWithFilterChainsOrTranscoding,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ResourceUtils.java,231,0.918810,
XMLFragment.createDynamicElement,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\XMLFragment.java,56,XMLFragment.Child.createDynamicElement,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\XMLFragment.java,56,0.984217,
